Id,Price
1001,205003.51694869023
6010,243820.65932343356
7766,196834.09520583466
10266,211246.42608137912
3139,401822.201690701
4759,195674.04782523343
6760,219286.96230101323
5682,241504.39890302788
1648,234528.549997796
10363,176092.0953263357
7551,131608.36769973478
12901,143751.75637270056
7938,258853.9883371716
15709,447711.48580983956
9663,182209.00638710026
14868,220168.6282381696
7617,334443.3498691316
5755,351979.80526091426
11519,453234.5529462979
6954,174604.1876903484
7463,301815.9762569814
138,228742.01817199212
1499,225591.1272269787
14579,175103.69242491186
30,166579.56996828446
6991,247094.2713247117
16283,175513.72573571242
15305,431604.6558823431
12736,284263.25614575174
1506,408459.01001521037
4302,164718.12933211302
8170,230924.48489355634
14230,188695.89222532892
14438,288444.35850885644
15974,165647.30397306575
3263,186261.58760143004
11227,178295.78965549733
9355,129655.09603930406
326,179927.37042206817
13155,150720.6190437532
13238,314974.71090481465
2785,350167.30139089376
7047,191277.5628141622
4222,240946.04212227717
14734,106307.42390182563
4224,138137.58376350618
11259,141538.6253619796
6174,128577.45040853294
14057,168564.51673290212
5181,174478.02333917125
5926,240643.1610615411
193,210248.34608392348
12528,162052.77377886348
5128,403927.09832794504
13462,215156.32369089953
5845,147275.5021390231
6872,227229.5071880704
8821,212321.30714134965
5106,169859.92633587975
8164,284253.6639153069
5679,230180.43967214652
2985,166481.5705544505
2106,202286.76756535892
12494,351955.17523441685
15150,175916.0589459271
187,204495.28738091615
15095,214944.13412492326
15289,157674.4316358118
497,180773.55462861073
10048,136394.7452466393
15012,149358.91311031187
11229,189468.21307223875
15927,181026.16674436012
12092,159815.22203960986
11174,216241.0604984181
13967,183801.08940234044
6693,208982.50396805487
92,274456.77913922095
13961,140412.098577822
16220,393296.06554192194
13333,222304.9534436777
7730,167633.41505075042
15250,140554.05352464807
16392,202596.45690949284
14544,181658.0392478979
7261,193243.45203472057
16105,203165.6617527698
2984,144690.86255468047
3162,236021.4945960722
2260,169239.76181481406
7004,343530.4611785164
452,188759.3148983497
7828,299476.6941497518
626,207843.62280621656
4583,257772.46033566885
3725,115514.12395935033
5894,214987.96605946546
3316,211971.50030343686
6887,172319.27986656493
2492,271825.95685891534
9133,225214.94218979785
15655,246119.66594411517
12639,223768.5481809241
3848,134466.36784672443
11820,219813.82031111707
15254,205146.22479006916
10750,83051.36050437593
1156,327570.10879559244
2910,174867.36092565546
8591,274969.03438801685
14247,223089.21651100233
1425,139943.8912670453
16660,171231.5508126327
1837,192349.5891786417
6461,183434.4750588716
2580,185198.49650027746
1052,146431.3953627813
577,232756.20376781764
2825,253678.0211662247
2746,416394.18076641514
2291,368879.4906629358
10962,263173.06183187856
8547,214762.54493906646
10019,196840.80293978035
756,363677.0096940315
1709,343943.99351647624
9076,313071.27291127783
3211,193785.99553641296
2535,158184.20072251593
10943,317192.50871131674
4830,161622.6047375308
9928,145700.7212004925
16143,213953.26997900798
16784,216750.5476437231
16434,241285.95481130388
436,168967.807232676
1226,290479.5177690324
1259,352402.0226801224
15299,109375.3905327408
4343,143398.32965654272
14661,181372.86512873534
1988,209287.12598450243
10173,193875.36421727922
11746,198080.37712513682
8412,191073.36820016333
9281,154928.59117656553
6246,193886.6500318543
5440,185223.5963946975
15301,229262.7888636798
1223,201903.16473135946
2714,295668.2806091032
3077,96917.22277843762
5549,197643.52026851568
16626,299812.1684332503
382,165025.7136305047
5635,70884.01617372765
186,243069.49206772217
4839,125922.62445105694
433,237243.69571591687
7210,114584.71272096499
15243,272130.7230505788
9993,244781.2845307445
7529,113890.27219785844
14506,156406.17233954306
5807,184858.6771687018
2373,231783.9801084596
13618,84819.20957112202
9908,171779.55820833973
5404,214825.77968892534
11023,185861.687563176
9678,200447.10819473633
6160,208228.9988033205
4181,142709.45189074182
4230,185762.85254270292
13858,150376.6696109779
15871,323353.94794988865
7564,397934.18126433104
14463,441745.7571007992
15115,225418.40196832226
7533,127086.39282581296
9862,164462.74659800268
5708,350480.5431790572
272,201100.5561236477
4612,214468.47035944447
13336,175996.46731420222
13944,187323.24175859947
3517,237110.2101583663
422,293193.5259859926
12769,141670.0994196957
16079,267628.26736229117
4398,210262.6447370011
8250,106846.19081400594
8900,201747.81620953578
10819,206316.2282929149
10551,144674.42587690032
3418,314979.6159397388
3889,160584.54174563655
1186,195016.3125911419
15227,416694.51501287153
13432,449760.13082897535
10654,328853.27035037795
7306,167286.76034803357
16325,252305.42099082234
7510,265805.4688003511
7237,130982.05513254172
11812,365119.9590303688
7823,178225.94188569736
10691,244127.83221886665
12699,70780.24322568897
914,195075.64051424264
12160,201726.29689245962
4600,212258.95298823624
5649,163279.36451873984
4896,192974.885537063
800,225680.44348472691
10111,192389.13259667766
3690,190323.78771874882
10150,360364.0189421613
8099,146621.5035830967
9526,197748.85832230392
7301,383076.07529850997
655,102772.56834376346
6187,404940.3829602611
839,230858.04643865523
10505,170501.19911121807
3830,112685.6506154521
11301,153344.26913589548
11895,189897.45206140316
3102,121035.73228911607
12351,126426.39691594378
15378,422643.4683914978
9593,280898.2943097099
5302,148933.01697794904
7585,397450.855256897
6785,190110.9334072041
3611,239291.3040517586
15888,142671.1882353049
13152,206828.79341034841
6208,219734.71154521243
13734,147034.6662959241
9212,343983.21073915163
6098,237523.6328620537
12314,229193.16566668384
8848,217986.22043335217
8951,145261.8336717437
13572,205189.01154987206
15907,301225.8927585956
12325,215465.03746594087
14000,327049.25609081815
9515,162772.6874234531
4514,296141.6403175444
11968,395387.96355197066
12452,199315.7978208442
2163,243337.37715559106
14538,185178.13873191926
11324,186253.36217778173
10441,165071.8566880762
1952,171310.492713191
11680,172745.59512042385
16190,285153.88823589985
7649,174542.24148371094
5839,117205.17332704604
4659,176667.67254777276
2273,386877.38345601544
1829,149078.79494094173
3776,240620.17773738716
6607,148831.0669311398
10395,129966.09548486561
10667,335458.12226943
10950,223753.2473090585
6339,175103.7085012236
12038,282613.31554380915
16128,179835.6828492812
9406,286255.75172204955
13386,166605.51482452278
13063,206587.523856169
7319,150840.73449862353
11475,148447.44982140796
4109,164285.41922307457
466,171866.11212290186
7169,129864.65710497816
450,195963.96511906636
509,269083.5860882036
14114,218026.08347225617
10865,164303.20437259623
3497,198202.25751693954
9089,210175.11050042658
13675,191158.57245979377
6672,215559.14866672733
5464,208035.9983083112
16267,194231.7090715954
6372,423889.71660820214
4499,245482.74235416553
16547,187226.72858836318
11454,341595.5219515304
16645,401463.51762804337
9569,194970.9288759677
3279,268033.14102298015
12042,230074.12411412268
2547,192537.79173711766
16013,251515.24175189505
12929,202172.10595181666
12343,248840.5844058999
10359,204335.10910233165
12543,184528.20288954198
14928,471693.0997474605
11319,212200.00908211948
14724,214733.20846644152
2850,200724.51111276823
10775,326907.20201402623
8462,200094.55049798824
4724,218462.93657646276
6723,182047.279851822
14180,240506.779746234
5593,432097.27936677897
9151,388936.462017666
8697,431616.9510989511
10758,473577.4327385353
4276,226025.66628178224
13655,344736.2083708787
13674,236126.77124199248
10057,129718.98237228226
10732,173031.09969122507
160,152423.5966863645
7451,185708.83399000607
3512,310681.50777596084
3925,163814.41800214237
14897,147259.5975893947
15963,206908.9136941972
13805,86949.53300057567
6894,132017.7551750397
14327,170021.11543485484
11838,155442.86693117098
12255,164749.79986975325
6587,181356.5162296316
6923,162174.8565095894
8885,157390.0647743088
10486,123663.16865153358
4722,405855.1506121146
14740,221395.51010864027
4754,158521.26201655253
8674,201952.92964098792
13252,191259.96757573247
1905,173601.61134406284
8585,198083.03414209315
11503,180794.4268370907
8979,223893.57551630228
3879,323794.0141687608
5165,209651.52989567496
4200,188471.88372783258
15206,144502.78381836088
927,177380.33023640836
13132,178067.32027322808
8640,263948.3837905891
14157,188860.24368454007
2991,463844.24061189377
15401,223168.93477092427
16356,182197.3318842164
10857,113662.09803317931
5651,167591.48569649487
14405,209251.222465681
9176,267029.1204497992
16326,150803.44917107112
10397,196441.2339557544
14371,181846.02503055937
10577,144255.5302030795
10605,238885.7084709971
8441,185721.75911139452
9546,104165.16961065907
15433,240847.19452329463
14106,183995.58733088206
13791,194832.79439600944
123,245817.55876787112
6786,185063.35202761763
4618,138161.72133566104
6750,176782.09485387887
2188,163994.18371336692
4729,210597.37232350415
11082,150940.75156311458
947,267282.1451985307
1066,161453.414586578
13916,284113.6345200977
13134,316416.0037613241
15755,157066.53516132387
14683,250060.3548324884
5590,179294.28567801186
11704,302134.6842536876
11544,196281.8158905104
9457,158660.67032577432
336,244289.71758027366
8667,348743.332911939
9989,443512.99049779266
3786,87224.31101194795
1467,410603.4469183955
15239,248212.72475520844
6380,259149.8413092998
15200,322224.24791407207
10378,296524.44483245123
9867,212251.31325249065
12443,246171.78765547383
15298,324658.8686782015
9136,191702.47893127226
6713,294866.0267693349
15472,205727.14757796892
4064,188307.6756215342
13576,261804.43244825792
10634,318974.7167716562
13257,119546.0407526306
14535,277484.9409415218
13262,409118.9712473832
13852,115964.95085539354
3238,184281.2729075649
2029,201421.5796249219
1542,260244.23862014033
5796,182592.9502812221
6273,199493.42483880965
8207,88702.84322824235
13913,168986.66563011662
14113,109908.65577277956
11094,153819.5828993894
3598,395968.48849412316
11881,171964.39895477623
4186,315588.4464112317
105,306894.67617041967
12712,205186.62880085758
10699,206567.52829733133
1522,130231.86906136974
6406,182560.2413886452
2600,266644.74002805876
12800,219622.262967927
14794,152335.11359059738
832,168195.5914755086
11005,219793.88061090637
1329,243289.17576445756
9621,118571.53272802108
3543,207665.839118719
1234,217072.96086184206
14715,345793.76607950986
13218,200105.4405064456
12522,109818.7402810365
15168,225327.55474612745
3344,165799.1188525546
7989,156876.4717794269
13592,308430.39416415815
2349,98637.5246831839
87,71622.04942748112
3648,177629.43147498977
15383,182287.00630305923
4245,145687.56164774168
3037,330013.4959085327
4963,232563.37751666523
12513,207986.1207631869
11906,334100.8524265493
6321,223954.31448775387
15889,205121.1355273167
16390,210745.93816662618
11080,240340.67297132115
4201,114079.31489891108
3696,207341.56112001566
15188,347977.8545530936
1475,300236.63977237
15248,434971.504321251
5836,187611.88817856443
621,317793.8629971157
15618,125423.93679874063
11070,452490.80670183577
5126,286922.5148044027
3191,270490.1454365823
4786,236041.59606464035
6620,260207.5276657397
9169,182157.6265152083
15908,219983.95920379084
5512,129370.12214043172
16496,216813.71652550317
4052,390609.70348200464
1158,190686.32197295278
5860,162196.56936223095
907,181349.24588156628
10880,287975.14192199137
2406,347757.2553496792
16135,210540.6880064631
16655,223717.2295356435
15009,155956.86571736497
9075,151220.40939600702
15211,233531.508882798
11972,174943.67111440067
7343,148527.91284317948
10693,240394.8699270971
16611,144374.23216479577
11189,126515.4595894254
14873,211370.48540591865
2863,213511.81734269587
1616,112422.98546360213
6932,115055.410075103
10136,137293.1023965083
430,193795.6244017124
2978,212133.8613456047
9667,161149.66291763104
1215,131964.6647738573
8651,152354.9482185681
11529,140032.90822286787
14115,184793.26904111533
13842,108196.07474955992
12668,185037.51877267403
11298,193646.13145668982
14801,190805.97743169713
12346,289179.8079898812
7741,184473.33418918375
9160,155426.43033448877
4285,208792.7120411405
1738,240925.18854721315
16527,205619.47905430314
11797,87216.16541184786
11537,142091.7171099751
11661,147510.75781613716
16296,291323.12990903575
9835,183550.40347942497
11551,167369.88245285625
7868,486192.28853379434
6828,145070.08349888073
4870,155696.6865767488
14037,185866.30920524802
10255,237791.1413611856
13980,160775.09304724506
12720,181407.7045177356
4391,130555.11582928704
15559,163917.36059625828
11971,281317.98397092073
1294,205894.69131456836
4639,221238.88061815166
10815,233646.45569304618
12270,243686.9342696683
9322,245061.45884312998
14633,145714.46299233154
3733,190985.32025888137
9311,159823.57738058237
14855,272230.64786567655
13819,152016.7782203286
912,339790.2216646862
13565,136024.00169360207
5546,223742.13624654888
14337,246103.11592813805
5902,170987.36526025046
3939,216156.46992379276
12958,195045.68041757203
6810,171916.5869094544
6464,334448.329111487
15753,227047.48402393115
8295,208547.18369149466
4190,142825.3197970433
13160,194968.62256309553
11609,311069.89927627746
6477,151282.1099376977
7833,174116.59917341263
8088,238559.79408445518
7090,201171.82267998878
4818,213613.16073105778
3010,255964.1436234641
2954,254659.52832913835
16552,181918.05999642675
563,197732.65779008853
13208,261385.26649978413
12886,130288.95037410692
9235,144657.1648445375
2397,244606.2852852692
3059,276022.91124961746
8245,173667.9758971604
11636,200220.41488053073
694,240583.67613377725
7222,174588.2132145194
13986,336683.36576626607
6083,104837.55949096484
9782,168787.98987395808
13060,250255.60015759314
6144,279049.4300293796
15637,207029.84907618447
987,405484.02754202345
10696,294710.4124301578
5319,138787.38740583675
16119,287715.63334957353
8198,143449.8637134238
14721,220559.00082412414
4704,231969.9852253841
8806,311614.14361541567
14764,143779.6947022363
14233,129348.16468238898
14252,253593.45890106785
9139,122220.49279846206
9297,294659.38594250043
8288,260272.44687645737
4879,319607.6993467116
6384,183886.90300066373
7438,192131.93449928536
116,238190.9120120937
364,165594.15311158073
2690,168166.322478575
2193,393444.3481258411
1228,200306.48788918744
7607,221283.91273669538
6378,165764.7757959228
16520,207851.5612302457
7737,232732.89638121097
15652,138762.49439423735
15578,156744.44446515467
10823,127219.7178512045
11027,120476.9538372346
7076,181220.79520927026
6451,245726.13038548
15589,187769.76810670272
9532,168679.28004984753
4148,218034.1157888407
1222,335881.0837688872
8066,186642.9297108385
2227,150760.68116214103
8814,319744.623666806
7121,181768.93413403808
8265,119199.31742677241
2848,183625.15082296458
7971,165157.46953923942
15812,236587.64836006903
2238,203186.54762771036
11569,211351.10646814655
13631,156293.05777082563
13209,190156.78639138382
5448,201283.93267272742
5974,356513.09292794345
10379,183170.93907218482
13829,176826.15426370435
7552,424592.5344360819
11205,174934.0215837268
12787,177066.59857160106
12773,430155.62635840016
1501,302061.05175286514
3650,199927.5955291118
14850,201281.56729406473
8174,114891.53856276486
5565,188858.1000197192
11832,172313.0923092758
15866,152356.38477373225
8742,107318.26301413059
5271,168603.7683326216
11697,250367.20677443343
13516,182886.19435888185
6408,237094.17346566002
15545,213919.91600767325
11148,122569.44183512685
1585,250622.40337200553
4609,177601.08458500134
3174,391132.4472728779
13784,232607.15993892922
7889,117502.52230545119
9385,288605.1746258695
4058,437287.3115011147
6783,198495.59661615934
14676,142582.14091169505
3284,147758.2640444707
4988,166582.74634855668
13369,180420.62548060596
10107,273069.25775094016
11456,178833.2280607019
5837,426843.740767732
2637,177652.9785279259
10785,405535.6276863762
109,347633.0227787452
5968,72846.65218145822
976,163560.09591014392
882,139804.11539724428
624,149414.70569793577
11904,313748.07970724336
15314,113998.05575547097
6579,105113.6434428843
9199,158046.5635921917
12611,141378.12653158707
2898,221562.71376342175
8461,218344.88038303092
15020,197999.28486903783
5652,110854.522355639
14262,195087.9065927151
10156,358803.29119274067
4461,174502.80801038086
16666,290749.7104215769
15818,182072.4153989898
4940,217907.60370570625
9403,177666.3843123156
13638,315621.3361928044
6918,204389.8545652385
16307,214799.89843791083
4133,117647.03987469872
12316,399921.41935768095
1655,368334.42269529717
9398,245961.40596921675
4271,227670.65726968276
7584,269465.62948439294
16502,450809.2046126547
7732,180513.53997687952
14812,323616.2217821008
5083,252734.2984433509
4385,277825.9486966298
4024,184561.75626522765
5925,119071.19297500914
5603,284141.8775534132
9172,244840.00640550096
9485,243814.88808629365
337,173582.4260722021
9767,174630.10300995168
8228,216317.32764025024
14346,175019.4841533149
8946,178124.36169520702
11285,289268.8183054962
10588,312931.8365921042
16737,212674.5462622854
2262,292811.87423235003
12102,205459.45362310216
9851,162574.5581115556
941,229313.6624031877
10571,286341.17937284434
11487,251938.34734341485
12137,416065.9677412703
10549,143308.34528446465
11359,138008.89701006177
7724,167249.0065569411
6877,119867.62997205117
12946,123666.23958233952
10555,330636.9714986461
2733,125343.92288017752
734,194102.81616040613
4572,140382.481961151
9888,353295.3260018096
5547,258011.0413440185
9473,135967.22974665053
10427,278158.0492615646
12081,226741.12840770007
10888,331909.21153240534
4834,209701.1638381768
7141,136963.3860563404
3282,144388.42853600022
10028,384264.7822001099
13941,155269.98016705408
3897,125219.26180692183
3838,151876.76385327734
15315,127792.85006311222
4623,315728.49782918964
1119,219220.58342930165
6031,196750.95974264943
8516,130843.40862051818
9415,155979.81770584278
10798,104749.41083961919
13666,128542.85125139354
11068,305028.5610458679
1489,149613.3842940996
9467,277034.2512477154
1946,281661.2091694932
6511,138254.80177229524
306,184139.24147212453
2837,317568.9547712928
9949,175523.30237131618
12571,269322.3541529611
9991,211391.87395737675
10974,184328.15773248707
5102,261150.76606982117
15565,142642.44708798695
8320,190832.39286016475
4205,233277.47272713896
14341,185109.14826076274
12738,312795.61035736447
7959,106513.26872041781
15526,319225.7243206895
9391,204079.86990109406
13904,139500.89156156083
5423,149842.1747736871
7852,165873.15626297882
16525,79850.30825298047
3823,254295.9965467077
1858,177794.93616663813
8638,433110.2693912975
5777,185568.99202719625
10277,169449.88250123657
8002,253313.50515079245
11877,200216.36232631974
3964,207406.93256971706
16783,277044.09438776557
9896,193656.5594075559
1733,155296.00805140828
12470,268684.70304469636
12569,293519.4199996293
744,161846.0767175479
13608,188338.22214931063
3980,219158.53520436573
13468,160253.73683182852
15482,295037.41483526153
4135,151304.24537170923
8982,478419.5403516598
1928,203436.76186632435
12408,196808.08329951626
2316,72818.62499779806
3340,167757.61322437617
7512,119863.09959848174
10170,233380.0727377519
2558,140813.54297856585
16236,160775.65706840486
9115,89948.80456412678
11183,410763.2013546862
6603,275790.80842486845
8548,378369.82805993815
13883,189530.56398273204
10766,276958.4528108946
9575,282227.81263168395
12048,174345.08337239033
928,207350.42951995894
3068,231892.92939610776
7603,194073.48609122948
12725,173827.36493676025
14089,166358.31208489102
13055,181464.3898510056
16602,175653.18927056732
2797,253414.24163679124
7467,114629.0703919412
651,180305.72031216754
16374,184446.96899949264
16544,160158.0268480847
3098,175589.2776329813
3015,183320.4738098407
13224,195361.3923546902
11299,196762.3149743724
14583,124747.08451972844
4033,145907.4610806373
12076,238670.7354542733
15017,167640.28119497182
13881,285017.16534401936
13000,184278.42442497276
676,218826.94789325233
6331,420667.2048983141
7681,227182.1420264826
1435,338669.15276249417
2966,227859.94146139215
5825,294123.9571806169
5422,408034.91235249146
1663,181034.8458144146
15561,151276.57251802928
10062,262435.5676810074
6476,170360.16365991163
1957,184206.70648106205
10795,178637.902526077
16197,113339.82640115794
14421,209383.7550094882
12994,185149.8669296608
3493,184319.54423851875
11545,159861.55848262992
6726,136106.05912470177
9513,194686.00948542752
12556,124853.75827004519
9553,165173.18326304876
3734,353533.97352950054
3109,238261.28477842774
16319,205985.35469732352
5959,208179.951719194
6683,237804.10432843812
9438,153649.5784037619
15857,278206.5595315774
2421,254771.4707568509
11540,212716.07572233042
264,198838.48843999687
16561,231794.3479262819
12288,250541.42705955458
9570,197638.59205010466
5936,157290.3201521722
11390,128561.26711246885
6551,208113.74016352915
3946,214405.16597468822
7746,208379.60245058688
2838,127777.22117502322
2472,209249.30411775984
3520,185928.90601908718
1341,334749.5747878667
3910,296243.5971688965
5208,145046.63170726437
12599,195638.49530076067
2475,244965.27269480284
10966,181202.36330313652
5910,222286.42462418758
11910,214183.80724407156
16221,103584.23145937052
10591,156906.03256957172
3744,206247.74485444312
6618,376487.40207735926
8676,413761.2591523411
11193,185949.06904883345
12659,241327.78000458272
14101,170082.74903242008
14483,171278.76118241614
8107,266637.41025599407
10681,174674.316528414
10126,203700.79358896398
4527,232067.7822578157
16537,212984.47845448807
15403,202525.06796224165
11124,336702.8066432063
7468,153937.31209292053
3172,170888.15100331494
15847,170828.2933562124
8211,489721.0506047925
9459,242818.87569829542
5903,292231.2212543766
7232,154476.80714640286
3180,193356.35056047403
7147,327888.6139098244
10105,161080.71293345056
7338,116813.67556918091
2446,216951.16617104333
6466,128599.19536601484
5782,138262.92167044588
6526,111342.69243289578
14982,212316.7987402389
14639,278508.7233005953
16052,214809.29420096046
12587,162876.98548958346
13192,73849.10400584145
9342,312898.3881282783
6052,138614.04471385796
7987,169179.6900785683
12165,299548.4016941375
15151,417540.00128577783
16728,176307.02432442884
12735,207933.2315495131
939,164345.8132267332
10983,174030.00150632343
1385,139883.85387075192
1892,179932.89062604067
8352,154842.89251066343
79,168463.17267642517
7171,180868.84844980336
6194,217696.52593815356
6973,168792.29784947526
13786,184006.6605280676
2578,299061.6267364018
11344,180776.6497246109
14536,247485.28218770225
13518,188772.03243975597
15855,334991.213363596
4387,250152.1345452436
1596,235332.76472146477
4699,395580.9066349704
4559,391508.29660579
6613,225643.6693205066
7489,138955.508501717
2127,188860.2507666743
16668,449383.8170406409
5919,102372.07113131597
7696,144940.92724966313
12287,246459.00957282682
1053,241589.9275349634
7924,258084.67884343414
16365,271401.45956812875
13988,409230.8030748466
7415,222749.442851379
6661,147028.23249982303
14496,181813.69443449142
15112,166342.83601545246
16444,165237.59838638178
8992,233803.44940021978
11054,363317.5617093279
3570,143558.84338188745
11016,72817.34911463544
10455,147937.19247356625
10478,214580.98825649123
7751,178625.98538438248
7913,410480.2822241373
4883,195576.81739112802
12728,381040.97027561517
11482,194971.99546679988
12561,156108.6058215197
2207,260742.14720271816
11946,148100.6454878825
10552,241205.12318591637
14673,143340.71352568336
6914,176114.1423967646
15988,150066.00712225513
3878,188885.34356321848
13937,181610.0770907523
11208,213258.18596651923
3466,112388.54632352953
2799,176151.12321539837
13802,250477.43913618822
15790,136142.90483599732
845,333745.68302791286
13261,209031.19816082207
9986,199787.89137081837
4771,267649.51540240133
11763,242988.7220869837
13249,490593.8206848314
15982,227512.64084084867
5295,143045.50569954043
2828,255055.29208232925
12717,205218.4909005617
14541,146528.28480302513
12898,150276.8135484401
15190,395292.53882364056
13553,285415.6808062874
11589,200560.1061895967
13168,197091.74382234208
14224,207817.3335442567
11844,239247.86589528114
14578,141626.03853548114
6770,247519.08666697633
1003,137013.45659450078
6716,160400.23506369625
6204,338650.7085994886
10213,280720.81442269543
2961,197839.65895315568
14134,178918.32574118863
9134,176675.1677190312
9906,331919.34047789936
12114,206319.2040125858
12706,174732.06803707164
192,228570.53749924246
11022,194294.55326661796
14712,324387.31966767093
2659,469047.42829494755
7602,202616.79184454502
3009,133090.1563964067
4533,491159.1947616933
5620,180130.60394972347
12312,155566.53687176184
10896,169762.14983005912
7532,137485.59701852442
5696,434527.4793970939
10743,405258.4788040285
16708,172612.9244005709
5430,175313.19307167092
4362,178782.81935802044
15599,177309.72240255348
8197,134923.0724061372
8502,99140.8981138066
554,107849.7297334604
16301,172082.17649386235
6206,385385.3527743398
10523,214436.05485897243
7221,195782.66023895665
5906,173362.74300110975
6724,186818.7616070116
9167,207573.72861740636
10380,235407.75325580552
6209,162583.56721269517
14298,129450.00606450833
6854,183565.70570303535
15218,164188.5546960757
5081,176040.67528716245
14572,216379.8478868713
7743,228955.61686769576
11071,231958.27077920112
10673,159844.22112235735
16276,293189.4755875537
2840,198566.75440591227
14414,400613.1055795319
15739,310511.06518938683
4743,166558.36278831927
3156,350649.6953802623
14879,182614.07483271192
758,136508.9547478497
14304,179573.0496655523
1210,330187.62944847654
1137,174549.7563657305
6026,192264.04748981923
841,144317.5930407747
3993,160487.24733070628
16554,330038.862200826
27,155888.69268477286
13015,200114.9624873154
9428,157553.69860036857
6885,176708.05245671957
2410,169226.4752742384
743,265982.1917946214
9361,320401.0407549983
14016,203884.59811863632
5040,380369.5856250858
14255,153748.7971070334
291,226448.26649973143
3937,198629.2382473
13374,272747.2806973277
14948,220608.10830223997
37,114341.57262176879
8226,282016.1612287899
9547,138293.66995273155
1000,253995.29166489746
12406,152347.73200666282
8314,232739.1715049818
960,140178.52888663963
31,233660.8973155858
5905,133377.291368639
15833,389602.9108134444
8146,258266.99816212142
16718,121304.08452172199
2231,188602.16073881777
11286,198575.54043533426
8275,150678.70586331972
16706,492781.1930193848
6594,109005.33616476972
15521,275713.8854900966
1131,214627.61561038255
9595,178833.07597540886
8354,261195.6831390626
15777,114985.04856404144
2330,274514.77516067727
13382,284583.5986747439
16721,82529.99882697318
11393,168668.82748645666
7009,206865.54889544134
1474,169677.50189598533
5816,182173.77423319116
16032,204730.13025467098
3422,351571.617982798
7231,162304.64582261795
1565,168460.2612995045
10574,141074.71085040833
1107,176888.1112668791
1458,173162.1392537095
12716,480076.0453092794
14039,166960.75142967264
7099,289835.0949552483
4498,251905.61831438515
16394,106813.70404458749
8760,160059.75099809316
5016,149824.3313196715
1097,79206.79537180375
5433,178677.54786682536
7847,183412.68379830182
2903,371539.1121064521
15929,222838.22523061387
9066,390315.8693926931
16152,241672.5327553696
12383,282015.9836343432
7591,254935.03365551477
15435,102195.28201952524
1556,270893.582225186
10644,244220.91690151632
5333,181933.32095487602
4266,219808.56235505024
7946,239891.50293879156
15594,186770.92391315373
12127,214584.67389316886
7697,452363.00065546244
10020,188385.7571771983
8999,234114.7497219022
15708,169673.5428867079
510,224041.93701338887
7239,132424.05881453573
414,332849.8919184781
9095,156035.0656888507
6136,192462.57545058167
12482,236720.46633677743
1254,141235.38423201628
12989,201925.93537168342
2923,280403.7799191877
13845,125853.51943402599
11169,175339.01614480958
3031,438490.7590264834
12704,289531.20973306784
3430,176931.15117590406
4483,112399.1443565479
1438,159830.13019353987
7790,154399.28555669286
10260,178189.45397994126
8340,182437.74356561192
11099,118862.63008073386
4392,148715.26707802212
1551,190797.45287900875
6566,258999.59631280307
12689,175780.71230284174
16117,176416.77449400452
2800,377102.59131720365
7779,246739.5096562871
4546,158963.00316478597
16734,243239.40504913506
2506,162434.74426834966
12457,164778.44621533845
14626,139032.79926859413
9816,194627.68490744347
5055,161619.40131154546
13894,190388.37178211444
2676,176799.1827140509
13860,232677.86197231789
3029,183618.47267635862
5048,234795.10491812113
12857,125010.83312579998
15813,142825.7836305002
9973,151358.83539506304
6664,283051.25844594004
2764,237257.6274828742
10746,131898.03043749867
1068,253385.2368135184
6797,224804.8113196994
384,133978.44108993837
16012,85162.51961982444
10891,278376.14949024265
1110,121525.02322330736
10284,351062.1029626671
15508,186489.54156761646
6000,72645.23926661295
15275,219517.07849190835
5312,123645.5260629842
391,154045.8698090535
10154,180437.5646718115
7256,194727.98553612464
7947,172888.75720685965
4097,202712.9300300358
1526,349720.60560947
16261,290535.69027681224
8470,157080.6298707746
3270,212097.09012931614
11212,278025.79088496557
1261,196436.46382160843
13456,121827.77871082554
3862,199623.67919644105
13241,180977.96540796154
8526,243293.9213884096
5013,253751.71610992638
10205,354361.42858235893
1346,236917.35530639856
12977,230104.29896128486
10073,154093.81884847148
9623,195488.00915009048
10590,190621.3367623068
2773,243488.5280561986
4444,273249.2082407188
442,192884.79660439494
8376,244463.82482308696
13461,201546.43017875624
13229,160968.8066441594
8718,177745.76871630718
12847,178981.75833162383
12117,239155.48158457302
14510,130800.07447018089
9254,318427.1727989849
16290,250646.81110557565
3936,230855.89859902795
12526,173191.81519693838
7302,256401.41468985376
3268,214568.88086871762
13230,246512.378202947
12695,204322.39714303688
14761,269870.3434446081
15771,244764.14079267954
12598,250781.81967771615
15357,170066.86436198186
9874,123633.80540962033
7582,210122.40214411033
16604,455816.5654866664
2023,150543.94080182802
13932,170387.9513068115
13300,82653.37448384435
14040,193743.58825315294
12612,165255.5775594105
14843,282574.248461671
5242,162361.35157566407
1343,135183.698430291
14576,182812.79786018416
6257,122535.73094489425
25,177108.90369720024
11043,231835.62008415398
5047,80110.53054619748
16080,231786.52109587076
2161,241590.1577991175
2444,149846.3636347535
5459,240543.12300793466
9033,143056.28211611547
11539,197588.6840350834
14256,186657.174085411
9219,251421.22971857456
13840,306614.9193860642
4848,210236.53165220254
227,164557.64240686892
6238,209495.78132118267
15530,179190.8238913611
594,153631.2056638097
14505,107150.8573508025
11748,241972.7322959642
13771,139489.22588562037
5778,226799.46916915104
9820,111489.54610863513
14066,203090.22795486837
8498,216048.43838004957
6058,230931.42366172065
13661,206273.19029136698
